properties{

tile{
  layer = -1,
  x = 392,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = -1,
  x = 456,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = -1,
  x = 472,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = -1,
  x = 408,
  y = 208,
  width = 48,
  height = 16,
  pattern = "918",
}

tile{
  layer = -1,
  x = 392,
  y = 224,
  width = 16,
  height = 48,
  pattern = "920",
}

tile{
  layer = -1,
  x = 408,
  y = 272,
  width = 48,
  height = 16,
  pattern = "919",
}

tile{
  layer = -1,
  x = 456,
  y = 224,
  width = 16,
  height = 48,
  pattern = "921",
}

tile{
  layer = -1,
  x = 392,
  y = 208,
  width = 16,
  height = 16,
  pattern = "924",
}

tile{
  layer = -1,
  x = 456,
  y = 208,
  width = 16,
  height = 16,
  pattern = "922",
}

tile{
  layer = -1,
  x = 456,
  y = 272,
  width = 16,
  height = 16,
  pattern = "929",
}

tile{
  layer = -1,
  x = 392,
  y = 272,
  width = 16,
  height = 16,
  pattern = "927",
}

tile{
  layer = -1,
  x = 408,
  y = 224,
  width = 48,
  height = 48,
  pattern = "11965",
}

tile{
  layer = -1,
  x = 216,
  y = 264,
  width = 8,
  height = 40,
  pattern = "260",
}

tile{
  layer = -1,
  x = 240,
  y = 264,
  width = 8,
  height = 40,
  pattern = "261",
}

tile{
  layer = -1,
  x = 224,
  y = 264,
  width = 16,
  height = 40,
  pattern = "262",
}

tile{
  layer = -1,
  x = 216,
  y = 304,
  width = 8,
  height = 24,
  pattern = "4049",
}

tile{
  layer = -1,
  x = 224,
  y = 304,
  width = 16,
  height = 24,
  pattern = "4051",
}

tile{
  layer = -1,
  x = 240,
  y = 304,
  width = 8,
  height = 24,
  pattern = "4050",
}

tile{
  layer = -1,
  x = 256,
  y = 304,
  width = 16,
  height = 16,
  pattern = "913",
}

tile{
  layer = -1,
  x = 256,
  y = 304,
  width = 16,
  height = 16,
  pattern = "1039",
}

tile{
  layer = -1,
  x = 472,
  y = 48,
  width = 16,
  height = 64,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 376,
  y = 48,
  width = 16,
  height = 64,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 408,
  y = 16,
  width = 48,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 408,
  y = 128,
  width = 48,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 416,
  y = 136,
  width = 32,
  height = 16,
  pattern = "918",
}

tile{
  layer = -1,
  x = 416,
  y = 104,
  width = 32,
  height = 16,
  pattern = "1291",
}

tile{
  layer = -1,
  x = 416,
  y = 96,
  width = 32,
  height = 8,
  pattern = "1289",
}

tile{
  layer = -1,
  x = 416,
  y = 120,
  width = 32,
  height = 16,
  pattern = "1294",
}

tile{
  layer = -1,
  x = 416,
  y = 40,
  width = 32,
  height = 8,
  pattern = "1299",
}

tile{
  layer = -1,
  x = 416,
  y = 24,
  width = 32,
  height = 8,
  pattern = "1305",
}

tile{
  layer = -1,
  x = 416,
  y = 32,
  width = 32,
  height = 8,
  pattern = "1306",
}

tile{
  layer = -1,
  x = 384,
  y = 56,
  width = 16,
  height = 48,
  pattern = "1310",
}

tile{
  layer = -1,
  x = 400,
  y = 56,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = -1,
  x = 464,
  y = 56,
  width = 16,
  height = 48,
  pattern = "1309",
}

tile{
  layer = -1,
  x = 456,
  y = 56,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = -1,
  x = 400,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = -1,
  x = 448,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = -1,
  x = 448,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1288",
}

tile{
  layer = -1,
  x = 400,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1287",
}

tile{
  layer = -1,
  x = 400,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = -1,
  x = 384,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = -1,
  x = 448,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = -1,
  x = 464,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = -1,
  x = 448,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = -1,
  x = 464,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = -1,
  x = 384,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = -1,
  x = 400,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = -1,
  x = 448,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = -1,
  x = 400,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = -1,
  x = 480,
  y = 56,
  width = 16,
  height = 48,
  pattern = "920",
}

tile{
  layer = -1,
  x = 368,
  y = 56,
  width = 16,
  height = 48,
  pattern = "921",
}

tile{
  layer = -1,
  x = 416,
  y = 8,
  width = 32,
  height = 16,
  pattern = "919",
}

tile{
  layer = -1,
  x = 384,
  y = 104,
  width = 16,
  height = 16,
  pattern = "922",
}

tile{
  layer = -1,
  x = 400,
  y = 120,
  width = 16,
  height = 16,
  pattern = "922",
}

tile{
  layer = -1,
  x = 368,
  y = 104,
  width = 16,
  height = 16,
  pattern = "923",
}

tile{
  layer = -1,
  x = 384,
  y = 120,
  width = 16,
  height = 16,
  pattern = "923",
}

tile{
  layer = -1,
  x = 400,
  y = 136,
  width = 16,
  height = 16,
  pattern = "923",
}

tile{
  layer = -1,
  x = 448,
  y = 120,
  width = 16,
  height = 16,
  pattern = "924",
}

tile{
  layer = -1,
  x = 464,
  y = 104,
  width = 16,
  height = 16,
  pattern = "924",
}

tile{
  layer = -1,
  x = 448,
  y = 136,
  width = 16,
  height = 16,
  pattern = "925",
}

tile{
  layer = -1,
  x = 464,
  y = 120,
  width = 16,
  height = 16,
  pattern = "925",
}

tile{
  layer = -1,
  x = 480,
  y = 104,
  width = 16,
  height = 16,
  pattern = "925",
}

tile{
  layer = -1,
  x = 448,
  y = 8,
  width = 16,
  height = 16,
  pattern = "926",
}

tile{
  layer = -1,
  x = 464,
  y = 24,
  width = 16,
  height = 16,
  pattern = "926",
}

tile{
  layer = -1,
  x = 480,
  y = 40,
  width = 16,
  height = 16,
  pattern = "926",
}

tile{
  layer = -1,
  x = 456,
  y = 32,
  width = 16,
  height = 16,
  pattern = "927",
}

tile{
  layer = -1,
  x = 464,
  y = 40,
  width = 16,
  height = 16,
  pattern = "927",
}

tile{
  layer = -1,
  x = 448,
  y = 24,
  width = 16,
  height = 16,
  pattern = "927",
}

tile{
  layer = -1,
  x = 384,
  y = 40,
  width = 16,
  height = 16,
  pattern = "929",
}

tile{
  layer = -1,
  x = 400,
  y = 24,
  width = 16,
  height = 16,
  pattern = "929",
}

tile{
  layer = -1,
  x = 368,
  y = 40,
  width = 16,
  height = 16,
  pattern = "928",
}

tile{
  layer = -1,
  x = 384,
  y = 24,
  width = 16,
  height = 16,
  pattern = "928",
}

tile{
  layer = -1,
  x = 400,
  y = 8,
  width = 16,
  height = 16,
  pattern = "928",
}

tile{
  layer = -1,
  x = 392,
  y = 32,
  width = 16,
  height = 16,
  pattern = "929",
}

wall{
  layer = -1,
  x = 224,
  y = 264,
  width = 16,
  height = 40,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

sensor{
  name = "layer_up_sensor_3",
  layer = -1,
  x = 232,
  y = 293,
  width = 16,
  height = 16,
}

tile{
  layer = 0,
  x = 104,
  y = 264,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 144,
  y = 680,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 40,
  y = 680,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 352,
  y = 568,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 248,
  y = 568,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 144,
  y = 568,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 40,
  y = 568,
  width = 32,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 72,
  y = 840,
  width = 80,
  height = 136,
  pattern = "4145",
}

tile{
  layer = 0,
  x = 2256,
  y = 0,
  width = 944,
  height = 2400,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 120,
  y = 664,
  width = 80,
  height = 16,
  pattern = "6106",
}

tile{
  layer = 0,
  x = 328,
  y = 544,
  width = 80,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 0,
  x = 104,
  y = 976,
  width = 16,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 0,
  x = 8,
  y = 8,
  width = 48,
  height = 48,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 8,
  y = 544,
  width = 8,
  height = 24,
  pattern = "5996",
}

tile{
  layer = 0,
  x = 16,
  y = 552,
  width = 80,
  height = 16,
  pattern = "5999",
}

tile{
  layer = 0,
  x = 96,
  y = 544,
  width = 8,
  height = 24,
  pattern = "6000",
}

tile{
  layer = 0,
  x = 40,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 40,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 64,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 64,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 48,
  y = 552,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 16,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 72,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 16,
  y = 544,
  width = 80,
  height = 8,
  pattern = "4145",
}

tile{
  layer = 0,
  x = 16,
  y = 544,
  width = 80,
  height = 8,
  pattern = "5997",
}

tile{
  layer = 0,
  x = 48,
  y = 568,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 40,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 56,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 112,
  y = 88,
  width = 32,
  height = 16,
  pattern = "1291",
}

tile{
  layer = 0,
  x = 112,
  y = 80,
  width = 32,
  height = 8,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 112,
  y = 104,
  width = 32,
  height = 16,
  pattern = "1294",
}

tile{
  layer = 0,
  x = 112,
  y = 24,
  width = 32,
  height = 8,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 112,
  y = 8,
  width = 32,
  height = 8,
  pattern = "1305",
}

tile{
  layer = 0,
  x = 112,
  y = 16,
  width = 32,
  height = 8,
  pattern = "1306",
}

tile{
  layer = 0,
  x = 80,
  y = 40,
  width = 16,
  height = 48,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 96,
  y = 40,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 160,
  y = 40,
  width = 16,
  height = 48,
  pattern = "1309",
}

tile{
  layer = 0,
  x = 152,
  y = 40,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 0,
  x = 96,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = 0,
  x = 144,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = 0,
  x = 144,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 96,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 96,
  y = 8,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 80,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 144,
  y = 8,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 0,
  x = 160,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 0,
  x = 144,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 0,
  x = 160,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 0,
  x = 80,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 0,
  x = 96,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 0,
  x = 144,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = 0,
  x = 96,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = 0,
  x = 48,
  y = 128,
  width = 16,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 48,
  y = 248,
  width = 16,
  height = 8,
  pattern = "119",
}

tile{
  layer = 0,
  x = 0,
  y = 176,
  width = 8,
  height = 32,
  pattern = "125",
}

tile{
  layer = 0,
  x = 104,
  y = 176,
  width = 8,
  height = 32,
  pattern = "121",
}

tile{
  layer = 0,
  x = 96,
  y = 168,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 80,
  y = 152,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 64,
  y = 136,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 72,
  y = 144,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 88,
  y = 160,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 40,
  y = 136,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 32,
  y = 144,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 24,
  y = 152,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 16,
  y = 160,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 8,
  y = 168,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 72,
  y = 136,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 80,
  y = 144,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 88,
  y = 152,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 96,
  y = 160,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 104,
  y = 168,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 40,
  y = 128,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 32,
  y = 136,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 24,
  y = 144,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 16,
  y = 152,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 8,
  y = 160,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 0,
  y = 168,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 64,
  y = 128,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 64,
  y = 240,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 72,
  y = 232,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 80,
  y = 224,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 88,
  y = 216,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 96,
  y = 208,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 64,
  y = 248,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 72,
  y = 240,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 80,
  y = 232,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 88,
  y = 224,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 96,
  y = 216,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 104,
  y = 208,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 40,
  y = 240,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 32,
  y = 232,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 24,
  y = 224,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 16,
  y = 216,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 8,
  y = 208,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 0,
  y = 208,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 8,
  y = 216,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 16,
  y = 224,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 24,
  y = 232,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 32,
  y = 240,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 40,
  y = 248,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 8,
  y = 16,
  width = 8,
  height = 32,
  pattern = "125",
}

tile{
  layer = 0,
  x = 48,
  y = 16,
  width = 8,
  height = 32,
  pattern = "121",
}

tile{
  layer = 0,
  x = 16,
  y = 8,
  width = 32,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 16,
  y = 48,
  width = 32,
  height = 8,
  pattern = "119",
}

tile{
  layer = 0,
  x = 8,
  y = 8,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 8,
  y = 48,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 48,
  y = 8,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 48,
  y = 48,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 128,
  y = 952,
  width = 16,
  height = 16,
  pattern = "5957",
}

tile{
  layer = 0,
  x = 152,
  y = 840,
  width = 8,
  height = 112,
  pattern = "5954",
}

tile{
  layer = 0,
  x = 144,
  y = 984,
  width = 16,
  height = 16,
  pattern = "5960",
}

tile{
  layer = 0,
  x = 80,
  y = 952,
  width = 16,
  height = 16,
  pattern = "5966",
}

tile{
  layer = 0,
  x = 152,
  y = 840,
  width = 8,
  height = 16,
  pattern = "5947",
}

tile{
  layer = 0,
  x = 144,
  y = 840,
  width = 8,
  height = 112,
  pattern = "5953",
}

tile{
  layer = 0,
  x = 80,
  y = 984,
  width = 16,
  height = 16,
  pattern = "5968",
}

tile{
  layer = 0,
  x = 112,
  y = 960,
  width = 16,
  height = 16,
  pattern = "5961",
}

tile{
  layer = 0,
  x = 128,
  y = 968,
  width = 16,
  height = 16,
  pattern = "5958",
}

tile{
  layer = 0,
  x = 96,
  y = 1000,
  width = 32,
  height = 8,
  pattern = "5963",
}

tile{
  layer = 0,
  x = 144,
  y = 968,
  width = 16,
  height = 16,
  pattern = "5956",
}

tile{
  layer = 0,
  x = 96,
  y = 960,
  width = 16,
  height = 16,
  pattern = "5964",
}

tile{
  layer = 0,
  x = 128,
  y = 984,
  width = 16,
  height = 16,
  pattern = "5959",
}

tile{
  layer = 0,
  x = 64,
  y = 968,
  width = 16,
  height = 16,
  pattern = "5970",
}

tile{
  layer = 0,
  x = 80,
  y = 968,
  width = 16,
  height = 16,
  pattern = "5967",
}

tile{
  layer = 0,
  x = 152,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5946",
}

tile{
  layer = 0,
  x = 64,
  y = 952,
  width = 16,
  height = 16,
  pattern = "5971",
}

tile{
  layer = 0,
  x = 144,
  y = 952,
  width = 16,
  height = 16,
  pattern = "5955",
}

tile{
  layer = 0,
  x = 96,
  y = 976,
  width = 16,
  height = 24,
  pattern = "5965",
}

tile{
  layer = 0,
  x = 64,
  y = 984,
  width = 16,
  height = 16,
  pattern = "5969",
}

tile{
  layer = 0,
  x = 64,
  y = 840,
  width = 8,
  height = 112,
  pattern = "5951",
}

tile{
